date,ticker,pattern,rank,align,adr_pct,ext20_adr,score,structure,volume,readiness,regime,accum_ratio,height_pct,touches,side,hold_return,hold_win,mfe,mae,market_return,market_beat,traded,trade_return,exit_reason
2026-04-17,SSB,volatility_compression,78.6,1.0,2.02,2.87,30.3,9.8,12.4,8.1,bull_low,0.769,12.8,0,long,-0.0196117283396152,False,0.0136779704935872,-0.0566227193784237,0.0168332638279098,False,False,,no_trigger
2026-04-17,GEF,volatility_compression,78.6,1.0,2.25,1.6,25.6,9.9,8.0,7.7,bull_low,0.538,13.0,0,long,-0.043782959478289,False,0.0045786192247645,-0.1096007380299264,0.0168332638279098,False,False,,no_trigger
2026-04-17,CBT,ascending_triangle,78.4,0.854,2.6,0.36,21.0,9.2,2.5,9.2,bull_low,0.385,11.8,3,long,0.0406406662222205,True,0.0558471473639803,-0.0020184887822948,0.0168332638279098,True,True,0.0290738443400664,time
2026-04-17,CACI,bear_flag,78.4,0.854,3.54,-1.69,27.6,5.5,13.4,8.8,bull_low,0.308,5.5,0,short,0.0264955268359744,True,0.0692447921128216,-0.0165762433571627,0.0168332638279098,True,True,0.0102200620387131,time
2026-04-17,SIGI,volatility_compression,78.4,0.854,2.46,2.58,27.8,7.7,10.3,9.9,bull_low,0.615,12.6,0,long,-0.0061750320630225,False,0.0556968512312949,-0.0671993854604429,0.0168332638279098,False,True,-0.0355464513796841,stop
2026-04-17,DOV,symmetrical_triangle,78.3,1.0,2.4,1.33,25.2,10.0,7.9,7.3,bull_low,0.538,13.2,5,long,0.0342158219696908,True,0.0659124372399422,-0.0124587736621452,0.0168332638279098,True,True,0.0509868751130924,target
2026-04-17,UTHR,bull_flag,78.3,1.0,2.89,1.6,27.5,9.7,11.3,6.6,bull_low,0.692,15.3,0,long,-0.0391644892509656,False,0.0,-0.0564137958262297,0.0168332638279098,False,False,,no_trigger
2026-04-17,MEDP,bull_flag,78.2,0.854,3.38,1.91,21.8,9.6,4.5,7.7,bull_low,0.462,16.2,0,long,-0.1945291010224961,False,0.0225703385486024,-0.2804506414472484,0.0168332638279098,False,False,,no_trigger
2026-04-17,RGA,volatility_compression,78.1,1.0,2.27,1.24,23.1,7.3,7.5,8.3,bull_low,0.583,8.3,0,long,-0.008740347649769,False,0.0163879768108741,-0.0296409443464876,0.0168332638279098,False,False,,no_trigger
2026-04-17,DPZ,symmetrical_triangle_short,78.1,0.812,2.55,0.62,31.7,11.6,11.1,9.0,bull_low,0.308,19.7,4,short,0.091576640462479,True,0.1217793151198487,-0.0096821056313527,0.0168332638279098,True,True,0.0580252307356233,target
2026-04-17,MEDP,volatility_compression,78.1,0.854,3.38,1.91,21.7,9.5,4.5,7.7,bull_low,0.462,15.9,0,long,-0.1945291010224961,False,0.0225703385486024,-0.2804506414472484,0.0168332638279098,False,False,,no_trigger
2026-04-17,KEX,flat_base,78.1,1.0,2.51,1.26,21.8,11.1,4.0,6.7,bull_low,0.385,17.9,0,long,0.0397627306195915,True,0.1137086412877259,-0.0088988949743955,0.0168332638279098,True,True,0.0384459210518011,target
2026-04-17,KNX,bull_flag,78.1,1.0,3.18,2.94,22.0,7.9,7.5,6.6,bull_low,0.538,9.5,0,long,-1.6801472657590466e-08,False,0.0585936759258143,-0.0237499916759498,0.0168332638279098,False,True,-0.0508628519527701,stop
2026-04-17,MGM,volatility_compression,78.0,1.0,3.69,1.06,25.0,9.9,10.1,5.1,bull_low,0.583,13.0,0,long,0.002604126826758,True,0.0661457552057205,-0.017708340576953,0.0168332638279098,False,True,-0.0540272614622057,stop
2026-04-17,UTHR,flat_base,78.0,1.0,2.89,1.6,27.9,9.4,11.9,6.6,bull_low,0.692,14.9,0,long,-0.0391644892509656,False,0.0,-0.0564137958262297,0.0168332638279098,False,False,,no_trigger
2026-04-17,TSN,symmetrical_triangle,78.0,1.0,2.12,0.99,25.5,7.3,9.7,8.5,bull_low,0.615,8.3,4,long,-0.0121005137941403,False,0.0170648198500118,-0.0224945888556163,0.0168332638279098,False,True,-0.0121005137941403,time
2026-04-17,LSTR,bull_flag,77.8,1.0,3.04,2.0,23.4,6.4,9.7,7.2,bull_low,0.692,6.8,0,long,0.0495403728661043,True,0.1320885300842909,-0.0165327505609251,0.0168332638279098,True,True,0.0683785014803006,target
2026-04-17,AME,flat_base,77.7,1.0,2.35,2.78,20.0,10.6,2.5,7.0,bull_low,0.385,14.2,0,long,-0.0230172861067966,False,0.0258148799739414,-0.0504430107288643,0.0168332638279098,False,False,,no_trigger
2026-04-17,ETN,flat_base,77.7,1.0,3.17,2.49,28.7,12.6,11.1,5.0,bull_low,0.692,17.9,0,long,0.04557733966311,True,0.0698525353335546,-0.0131450023207116,0.0168332638279098,True,True,0.0324224006403188,time
2026-04-17,HWC,volatility_compression,77.7,1.0,2.16,2.62,22.9,10.0,5.4,7.5,bull_low,0.385,13.2,0,long,-0.0172641058042331,False,0.0269203219950593,-0.0355523177940978,0.0168332638279098,False,True,-0.0356937248128959,stop
2026-04-17,KNF,bull_flag,77.6,1.0,4.43,1.68,22.1,7.8,9.3,5.1,bull_low,0.667,9.2,0,long,0.0512154501411934,True,0.0648954854856909,-0.0220463201302681,0.0168332638279098,True,True,0.0171753597191355,time
2026-04-17,RNR,volatility_compression,77.5,1.0,2.15,2.13,20.6,8.0,4.5,8.1,bull_low,0.385,9.6,0,long,-0.0479371483164725,False,0.0121831509028591,-0.077520114172632,0.0168332638279098,False,False,,no_trigger
2026-04-17,ORI,volatility_compression,77.3,0.854,1.94,2.85,22.9,9.6,3.5,9.8,bull_low,0.417,12.4,0,long,-0.0788362386587844,False,0.0112622823160797,-0.0790708309120798,0.0168332638279098,False,True,-0.029432540616906,stop
2026-04-17,ETN,volatility_compression,77.2,1.0,3.17,2.49,29.0,12.1,12.0,5.0,bull_low,0.692,17.0,0,long,0.04557733966311,True,0.0698525353335546,-0.0131450023207116,0.0168332638279098,True,True,0.0324224006403188,time
2026-04-17,COLB,volatility_compression,77.0,1.0,2.25,2.5,21.6,10.7,4.0,6.9,bull_low,0.385,14.4,0,long,-0.0013514067175397,False,0.0199323920297114,-0.0277027298692081,0.0168332638279098,False,True,-0.0382422006038241,stop
2026-04-17,ETR,flat_base,76.9,1.0,2.15,1.78,22.2,11.4,4.0,6.8,bull_low,0.462,15.8,0,long,0.0180487215309868,True,0.0357113084465623,-0.0466996393665903,0.0168332638279098,True,True,-0.0081778660433105,time
2026-04-17,MRNA,volatility_compression,76.9,0.854,4.93,0.91,20.0,10.4,3.6,6.0,bull_low,0.462,16.6,0,long,-0.1549636786670599,False,0.046749901293196,-0.1864406514727226,0.0168332638279098,False,False,,no_trigger
2026-04-17,OMC,symmetrical_triangle,76.9,1.0,2.57,1.44,24.6,10.2,8.0,6.5,bull_low,0.615,13.5,6,long,-0.0169967897969174,False,0.0180192988190956,-0.0633865428466721,0.0168332638279098,False,True,-0.0422933539015298,stop
2026-04-17,HUBB,bull_flag,76.8,1.0,2.97,1.83,23.4,6.0,10.3,7.1,bull_low,0.615,5.8,0,long,-0.0514720164120746,False,0.0549976140970693,-0.0693818358743582,0.0168332638279098,False,True,-0.0463371097592072,stop
2026-04-17,FLR,volatility_compression,76.7,1.0,3.56,0.61,26.1,10.8,10.8,4.6,bull_low,0.692,14.6,0,long,0.1004983423571994,True,0.1166943303507248,-0.0317690777438631,0.0168332638279098,True,True,0.0398273494212282,time
2026-04-17,PNW,volatility_compression,76.5,1.0,1.71,1.57,27.0,7.0,11.2,8.8,bull_low,0.615,7.9,0,long,-0.0035608244358621,False,0.0089499574401554,-0.0387836041379346,0.0168332638279098,False,False,,no_trigger
2026-04-17,PNW,flat_base,76.5,1.0,1.71,1.57,26.8,7.0,11.0,8.8,bull_low,0.615,7.8,0,long,-0.0035608244358621,False,0.0089499574401554,-0.0387836041379346,0.0168332638279098,False,False,,no_trigger
2026-04-17,DD,volatility_compression,76.5,1.0,2.52,1.22,22.8,8.4,7.3,7.0,bull_low,0.538,13.1,0,long,-0.0226166807664722,False,0.0061298557096665,-0.0593953756842229,0.0168332638279098,False,False,,no_trigger
2026-04-17,ALSN,bull_flag,76.4,1.0,2.78,2.35,25.1,6.0,11.8,7.3,bull_low,0.615,5.1,0,long,0.0206890342173207,True,0.070389657701456,-0.0030334807981615,0.0168332638279098,True,True,0.0002650997441402,time
2026-04-17,GS,flat_base,76.4,1.0,2.61,2.71,22.3,11.7,4.8,5.8,bull_low,0.462,19.0,0,long,3.2498525716739834e-05,True,0.0306708128498383,-0.0265460190603014,0.0168332638279098,False,False,,no_trigger
2026-04-17,PFE,ascending_triangle,76.4,0.854,2.06,0.26,28.7,8.4,10.7,9.7,bull_low,0.692,10.3,6,long,-0.0456687316236555,False,0.0094237124843743,-0.0503805320713504,0.0168332638279098,False,True,-0.0309239940387481,stop
2026-04-17,TGT,flat_base,76.2,1.0,2.61,2.49,28.3,10.8,11.5,6.0,bull_low,0.692,14.7,0,long,0.0081345076336327,True,0.0410637722048359,-0.0197106222671789,0.0168332638279098,False,True,0.0038811190059531,time
2026-04-17,TT,flat_base,76.1,1.0,2.87,2.97,24.4,11.6,7.5,5.3,bull_low,0.538,16.1,0,long,0.0235004490930237,True,0.0592455592323801,-0.0049230951377204,0.0168332638279098,True,True,0.0096488134056675,time
2026-04-17,IBOC,volatility_compression,76.1,1.0,1.9,2.38,23.7,8.1,7.6,8.0,bull_low,0.538,9.7,0,long,-0.0069290462115447,False,0.0113636315577794,-0.0214800855473308,0.0168332638279098,False,False,,no_trigger
2026-04-17,CYTK,flat_base,76.1,1.0,3.52,0.98,25.8,11.0,10.4,4.4,bull_low,0.769,17.7,0,long,-0.0502248669774396,False,0.0083958802640251,-0.1206895920641482,0.0168332638279098,False,False,,no_trigger
2026-04-17,SON,flat_base,76.1,1.0,2.31,2.46,30.1,13.6,10.8,5.6,bull_low,0.615,19.7,0,long,-0.1275705731632994,False,0.0080167144633997,-0.190484495594244,0.0168332638279098,False,False,,no_trigger
2026-04-17,UBSI,volatility_compression,75.7,1.0,1.9,2.62,29.1,9.9,12.0,7.3,bull_low,0.846,13.0,0,long,-0.0108695560829989,False,0.0151721464211427,-0.0269473564247296,0.0168332638279098,False,False,,no_trigger
2026-04-17,NRG,volatility_compression,75.4,0.854,4.12,1.84,22.2,13.0,4.5,4.7,bull_low,0.462,21.2,0,long,-0.0904594641119369,False,0.0037838441052258,-0.1211422573315585,0.0168332638279098,False,False,,no_trigger
2026-04-17,GME,volatility_compression,75.3,1.0,3.27,1.71,27.0,10.5,11.8,4.7,bull_low,0.769,14.1,0,long,0.097641729536702,True,0.112122427634191,-0.0070335157533029,0.0168332638279098,True,True,-0.0457567461869379,stop
2026-04-17,FLR,bull_flag,75.2,1.0,3.56,0.61,20.4,6.0,8.8,5.6,bull_low,0.692,5.5,0,long,0.1004983423571994,True,0.1166943303507248,-0.0317690777438631,0.0168332638279098,True,True,0.0511701705672351,time
2026-04-17,PODD,distribution_top,75.2,1.0,3.01,-0.71,27.1,11.2,11.0,4.9,bull_low,0.154,18.9,0,short,0.1318752713026705,True,0.2146505863770188,-0.0164657639489682,0.0168332638279098,True,True,0.0766176849703531,target
2026-04-17,VRSN,bull_flag,75.2,1.0,2.72,2.03,24.3,11.4,7.5,5.3,bull_low,0.538,16.6,0,long,-0.0065635469893707,False,0.0162267078671791,-0.0755906737958929,0.0168332638279098,False,False,,no_trigger
2026-04-17,PODD,bear_flag,75.2,1.0,3.01,-0.71,26.7,11.2,10.5,4.9,bull_low,0.154,19.0,0,short,0.1318752713026705,True,0.2146505863770188,-0.0164657639489682,0.0168332638279098,True,True,0.0766176849703531,target
2026-04-17,AAON,bull_flag,75.1,0.854,4.94,1.86,22.5,9.1,7.5,5.8,bull_low,0.538,11.6,0,long,0.0026784398116002,True,0.0925649128455914,-0.0826012391701531,0.0168332638279098,False,True,-0.0732028794484437,stop
2026-04-17,AGCO,flat_base,75.1,1.0,3.05,0.55,21.7,8.3,7.7,5.7,bull_low,0.538,12.9,0,long,0.0021987627321464,True,0.0325581484614134,-0.0447357407548255,0.0168332638279098,False,False,,no_trigger
2026-04-17,COO,bear_flag,74.9,1.0,2.38,-0.36,23.3,3.6,11.6,8.2,bull_low,0.231,6.2,0,short,0.1020877847291262,True,0.1268538221126118,-0.0122391092997324,0.0168332638279098,True,True,0.0610129908042622,target
2026-04-17,OMC,volatility_compression,74.8,1.0,2.57,1.44,23.9,7.3,10.0,6.7,bull_low,0.615,8.3,0,long,-0.0169967897969174,False,0.0180192988190956,-0.0633865428466721,0.0168332638279098,False,False,,no_trigger
2026-04-17,TGT,volatility_compression,74.8,1.0,2.61,2.49,28.4,9.3,13.1,6.0,bull_low,0.692,12.0,0,long,0.0081345076336327,True,0.0410637722048359,-0.0197106222671789,0.0168332638279098,False,True,0.0038811190059531,time
2026-04-17,ALGN,flat_base,74.7,0.854,3.8,2.03,20.5,12.9,2.8,4.8,bull_low,0.462,18.5,0,long,-0.0450493843952315,False,0.0698692068932096,-0.1061649252290855,0.0168332638279098,False,True,-0.0569512561305174,stop
2026-04-17,PODD,downside_compression,74.7,1.0,3.01,-0.71,26.1,10.6,10.6,4.9,bull_low,0.154,17.8,0,short,0.1318752713026705,True,0.2146505863770188,-0.0164657639489682,0.0168332638279098,True,True,0.0766176849703531,target
2026-04-17,BIIB,symmetrical_triangle_short,74.6,0.667,2.89,-0.63,27.6,14.5,4.8,8.3,bull_low,0.538,25.5,5,short,-0.0418848421169111,False,0.0045671833357087,-0.0915673557768592,0.0168332638279098,False,False,,no_trigger
2026-04-17,MOS,bear_flag,74.6,0.854,4.69,-0.5,23.4,12.4,6.4,4.6,bull_low,0.538,21.1,0,short,0.0457543074568564,True,0.0626545442141187,-0.0284419302398519,0.0168332638279098,True,True,-0.0091156751665444,time
2026-04-17,FDX,flat_base,74.5,1.0,2.7,2.97,26.1,8.5,11.7,6.0,bull_low,0.692,13.1,0,long,0.0090220954748942,True,0.0355760063529895,-0.0201973612326731,0.0168332638279098,False,True,-0.0005263461861558,time
2026-04-17,HQY,volatility_compression,74.5,0.667,3.48,1.22,24.8,8.0,7.5,9.3,bull_low,0.538,12.2,0,long,-0.0367079653500267,False,0.0284194497292564,-0.1001870423556259,0.0168332638279098,False,True,-0.051698330454807,stop
2026-04-17,HR,three_soldiers,74.5,0.854,2.3,2.66,26.0,6.0,10.7,9.4,bull_low,0.769,5.1,0,long,0.0416666574253277,True,0.0514069335930156,-0.0221861671492896,0.0168332638279098,True,True,0.0303748390139892,time
2026-04-17,THG,volatility_compression,74.3,0.854,1.91,2.05,28.5,6.9,11.8,9.7,bull_low,0.615,7.7,0,long,0.0278923562050967,True,0.0544094149896623,-0.0260219435316728,0.0168332638279098,True,True,-0.0298786181139122,stop
2026-04-17,USFD,ascending_triangle,74.3,1.0,2.5,1.13,25.7,9.4,10.3,6.0,bull_low,0.692,15.7,7,long,-0.0069377896140564,False,0.0155832964716351,-0.0425873133652591,0.0168332638279098,False,True,-0.0393407761828814,stop
2026-04-17,WST,volatility_compression,74.2,0.708,2.71,2.71,23.8,10.1,4.4,9.3,bull_low,0.462,14.4,0,long,0.1066810888668778,True,0.1781167919662478,-0.000441320779261,0.0168332638279098,True,True,0.0595786343692208,target
2026-04-17,WTFC,volatility_compression,74.2,1.0,2.14,2.52,29.6,10.2,13.0,6.3,bull_low,0.692,13.6,0,long,0.0148596402851983,True,0.043221607744557,-0.0137738459331125,0.0168332638279098,False,True,-0.0376948330927524,stop
2026-04-17,M,volatility_compression,74.2,0.708,3.39,1.7,23.1,8.0,6.3,8.8,bull_low,0.538,12.4,0,long,0.0107803434940116,True,0.0559547682286563,-0.0205339007453692,0.0168332638279098,False,True,-0.0050413943599537,time
2026-04-17,CINF,volatility_compression,74.1,0.854,1.79,2.38,22.3,7.4,5.2,9.7,bull_low,0.385,8.5,0,long,-0.0279526980405743,False,0.0124167495430391,-0.0342511089297121,0.0168332638279098,False,True,-0.0280189187571094,stop
2026-04-17,TLN,volatility_compression,74.1,0.594,4.74,2.39,23.8,10.2,4.9,8.6,bull_low,0.385,19.0,0,long,0.0337777879503038,True,0.0661666870117188,-0.0879999796549478,0.0168332638279098,True,True,-0.0011808812074359,time
2026-04-17,JCI,flat_base,74.0,1.0,2.79,1.34,24.7,8.8,10.3,5.6,bull_low,0.615,13.8,0,long,0.0323774993299375,True,0.0453284149185422,-0.0155126051028048,0.0168332638279098,True,True,-0.0100982242917092,time
2026-04-17,EXPE,volatility_compression,73.9,0.854,4.37,2.84,22.1,11.3,6.1,4.7,bull_low,0.538,19.2,0,long,-0.0496245091808303,False,0.0557380135629677,-0.1188346735093975,0.0168332638279098,False,True,-0.066119066119066,stop
2026-04-17,EXPE,bull_flag,73.9,0.854,4.37,2.84,21.0,11.3,5.0,4.7,bull_low,0.538,19.2,0,long,-0.0496245091808303,False,0.0557380135629677,-0.1188346735093975,0.0168332638279098,False,True,-0.066119066119066,stop
2026-04-17,PNW,ascending_triangle,73.9,1.0,1.71,1.57,25.3,6.1,11.0,8.2,bull_low,0.615,6.2,3,long,-0.0035608244358621,False,0.0089499574401554,-0.0387836041379346,0.0168332638279098,False,True,-0.0252686610514086,stop
2026-04-17,CASY,bull_flag,73.8,1.0,2.59,1.5,22.7,4.9,10.7,7.1,bull_low,0.692,6.8,0,long,0.1003249211553989,True,0.101364852831788,-0.009852268953872,0.0168332638279098,True,True,0.0542594647603809,target
2026-04-17,EXPE,flat_base,73.8,0.854,4.37,2.84,20.6,11.2,4.7,4.7,bull_low,0.538,18.9,0,long,-0.0496245091808303,False,0.0557380135629677,-0.1188346735093975,0.0168332638279098,False,True,-0.066119066119066,stop
2026-04-17,G,descending_triangle,73.7,1.0,3.12,-0.03,22.0,8.9,8.2,4.9,bull_low,0.462,14.9,3,short,0.0688906155988851,True,0.1011662107152301,-0.0206130276433091,0.0168332638279098,True,True,0.0264630358489799,time
2026-04-17,PB,volatility_compression,73.7,1.0,1.98,1.91,23.4,8.3,8.1,7.0,bull_low,0.538,10.2,0,long,-0.0065911794061737,False,0.0171943965109651,-0.0277977149277133,0.0168332638279098,False,False,,no_trigger
2026-04-17,PEP,ascending_triangle,73.7,1.0,2.01,0.98,25.6,4.7,12.7,8.1,bull_low,0.769,6.4,4,long,-0.0083785328310785,False,0.0079374312677102,-0.0331360030097594,0.0168332638279098,False,True,-0.0314301649241202,stop
2026-04-17,FITB,bull_flag,73.6,1.0,2.27,2.78,21.7,6.0,8.5,7.2,bull_low,0.615,4.6,0,long,0.0106212402010068,True,0.0392785850158943,-0.0120240707668134,0.0168332638279098,False,True,-0.036016532178705,stop
2026-04-17,ACGL,symmetrical_triangle,73.2,1.0,1.76,1.04,28.9,9.9,12.3,6.7,bull_low,0.692,13.1,5,long,-0.0372498447110875,False,0.0175475296810467,-0.0616725982046769,0.0168332638279098,False,False,,no_trigger
2026-04-17,CFR,volatility_compression,73.2,1.0,1.78,1.78,22.4,8.5,6.8,7.1,bull_low,0.538,10.5,0,long,-0.0190103869027252,False,0.029703617816406,-0.0201985277843158,0.0168332638279098,False,True,-0.0291980903618626,stop
2026-04-17,CNO,volatility_compression,73.1,1.0,2.22,2.24,20.2,9.3,4.8,6.1,bull_low,0.231,12.0,0,long,0.0255055770066059,True,0.0326286709309446,-0.0130973659660511,0.0168332638279098,True,True,-0.0033496470847266,time
2026-04-17,GLPI,volatility_compression,73.1,0.812,1.81,2.36,21.9,7.6,4.6,9.8,bull_low,0.462,8.8,0,long,0.0039940913848699,True,0.021862570381802,-0.0423586381671509,0.0168332638279098,False,True,-0.0035686035415367,time
2026-04-17,OHI,volatility_compression,73.1,0.812,2.04,1.78,24.0,6.8,7.5,9.7,bull_low,0.538,7.4,0,long,0.0012788110519712,True,0.0302642788062332,-0.0479539492220008,0.0168332638279098,False,True,-0.0015092416280505,time
2026-04-17,SCI,volatility_compression,72.9,1.0,2.18,0.88,20.6,7.3,6.6,6.7,bull_low,0.5,12.0,0,long,-0.0383318031152223,False,0.0688283255557702,-0.0542430809521866,0.0168332638279098,False,True,-0.0321095502301971,stop
2026-04-17,NXPI,volatility_compression,72.5,0.667,3.12,2.55,29.1,10.0,10.5,8.6,bull_low,0.615,15.9,0,long,0.3731454189805234,True,0.3766801837907374,-0.0065577807513291,0.0168332638279098,True,True,0.071852731591449,target
2026-04-17,ADC,volatility_compression,72.4,0.812,1.71,2.35,24.9,6.8,8.1,10.0,bull_low,0.538,7.4,0,long,-0.0383035948819426,False,0.0042670222965417,-0.0539659680888819,0.0168332638279098,False,True,-0.0237822713976852,stop
2026-04-17,OZK,volatility_compression,72.4,1.0,2.15,2.67,20.6,9.6,5.0,5.9,bull_low,0.462,13.4,0,long,0.0010305014338296,True,0.0204039142492211,-0.0395713738541924,0.0168332638279098,False,False,,no_trigger
2026-04-17,BIO,volatility_compression,72.4,0.708,2.73,2.58,25.9,9.9,7.3,8.7,bull_low,0.538,14.0,0,long,-0.1375311128800578,False,0.0517380995445959,-0.1855039140082622,0.0168332638279098,False,True,-0.0401477913766371,stop
2026-04-17,EXEL,volatility_compression,72.4,1.0,2.45,1.31,25.3,9.2,10.6,5.5,bull_low,0.615,11.7,0,long,-0.0291176111228733,False,0.0551233485155282,-0.0331185068432647,0.0168332638279098,False,True,-0.0407943396580622,stop
2026-04-17,HR,flat_base,72.3,0.854,2.3,2.66,27.5,8.8,10.9,7.8,bull_low,0.769,11.0,0,long,0.0416666574253277,True,0.0514069335930156,-0.0221861671492896,0.0168332638279098,True,True,0.0198777226915949,time
2026-04-17,TGT,three_soldiers,72.3,1.0,2.61,2.49,23.8,6.7,11.1,6.0,bull_low,0.692,7.2,0,long,0.0081345076336327,True,0.0410637722048359,-0.0197106222671789,0.0168332638279098,False,True,0.0038811190059531,time
2026-04-17,EXPD,volatility_compression,72.2,0.854,2.21,1.0,20.8,6.0,6.0,8.8,bull_low,0.538,5.4,0,long,0.0060817362100977,True,0.0381304679852256,-0.0091567334387288,0.0168332638279098,False,True,-0.0094328890822598,time
2026-04-17,AIG,volatility_compression,72.1,1.0,1.95,1.8,24.1,4.9,11.6,7.6,bull_low,0.615,8.5,0,long,0.0003809566863115,True,0.0130809820680488,-0.0731520242017587,0.0168332638279098,False,False,,no_trigger
2026-04-17,CUZ,volatility_compression,72.1,0.667,2.93,2.66,20.2,6.8,3.6,9.8,bull_low,0.462,13.7,0,long,0.071309495699763,True,0.0867389663139177,0.0,0.0168332638279098,True,True,0.062057476051645,target
2026-04-17,UBSI,bull_flag,72.0,1.0,1.9,2.62,25.3,6.0,12.0,7.3,bull_low,0.846,4.2,0,long,-0.0108695560829989,False,0.0151721464211427,-0.0269473564247296,0.0168332638279098,False,False,,no_trigger
2026-04-17,NOV,symmetrical_triangle,71.9,0.812,2.91,-0.21,28.4,11.1,10.8,6.5,bull_low,0.615,17.9,6,long,0.047468383060345,True,0.1039030308304029,-0.0142404305618427,0.0168332638279098,True,True,0.0005037836002221,time
2026-04-17,BKH,flat_base,71.9,1.0,2.59,2.36,20.2,11.2,4.5,4.5,bull_low,0.462,15.3,0,long,-0.0074930705838026,False,0.0109110271379579,-0.0562639126927558,0.0168332638279098,False,False,,no_trigger
2026-04-17,AGCO,symmetrical_triangle,71.8,1.0,3.05,0.55,22.5,11.1,7.8,3.7,bull_low,0.538,17.9,4,long,0.0021987627321464,True,0.0325581484614134,-0.0447357407548255,0.0168332638279098,False,False,,no_trigger
2026-04-17,NWE,flat_base,71.8,1.0,2.67,2.28,20.1,12.5,3.7,3.9,bull_low,0.462,17.7,0,long,-0.0034369245475577,False,0.011548007690052,-0.0540280554856199,0.0168332638279098,False,False,,no_trigger
2026-04-17,NNN,volatility_compression,71.8,0.812,1.65,2.87,24.8,7.1,7.9,9.8,bull_low,0.538,8.0,0,long,-0.0109987491070854,False,0.0077673871161609,-0.0388371519399646,0.0168332638279098,False,True,-0.0224489795918367,stop
